iter	Logloss
0	0.6322278454
1	0.5783586576
2	0.5367359331
3	0.5056862066
4	0.4764884684
5	0.4513906013
6	0.4288888126
7	0.4105496881
8	0.3943524731
9	0.3807468431
10	0.3681776124
11	0.3558404625
12	0.3465195161
13	0.3370103831
14	0.3291490411
15	0.3217984071
16	0.315419746
17	0.3058608605
18	0.3004755077
19	0.2914521102
20	0.2865636067
21	0.2827622415
22	0.2790030962
23	0.275799078
24	0.2728979656
25	0.2704023418
26	0.2677420655
27	0.2653631127
28	0.2629784056
29	0.2601938542
30	0.2580603683
31	0.256306832
32	0.2514555706
33	0.2495385586
34	0.2480197651
35	0.2436047261
36	0.241754093
37	0.2405003357
38	0.2393434317
39	0.2381114347
40	0.2363943604
41	0.2354272412
42	0.2340453092
43	0.2330935251
44	0.2321514455
45	0.2307541191
46	0.2268083191
47	0.2241891537
48	0.2230762028
49	0.2212797984
50	0.2197948658
51	0.2186243582
52	0.2175651879
53	0.2157794469
54	0.2150729974
55	0.2127881632
56	0.2117631828
57	0.2109854312
58	0.2104036289
59	0.2097689971
60	0.2087858056
61	0.2080317038
62	0.2068284503
63	0.2062057408
64	0.2049924078
65	0.2042876053
66	0.2036816023
67	0.2029880196
68	0.2023730838
69	0.2017548948
70	0.2013805698
71	0.2010198469
72	0.2006029344
73	0.2001199446
74	0.1989185995
75	0.1984680581
76	0.1981731451
77	0.1973336256
78	0.195203949
79	0.1949180766
80	0.1941073709
81	0.193165933
82	0.1922740035
83	0.1916686565
84	0.1913524737
85	0.1907407559
86	0.1900518664
87	0.1895440047
88	0.1893657625
89	0.1885917606
90	0.1882377973
91	0.1878708395
92	0.186537507
93	0.1860350284
94	0.1857591439
95	0.1853572416
96	0.1849925034
97	0.1846720617
98	0.1843165093
99	0.183983581
100	0.1836107355
101	0.1834278288
102	0.1827266199
103	0.1825490792
104	0.182100286
105	0.1819030233
106	0.1817597943
107	0.181589766
108	0.1808096775
109	0.1807090876
110	0.1805370405
111	0.180107515
112	0.1799659676
113	0.1796882646
114	0.1794070613
115	0.1792169629
116	0.1788909681
117	0.1777376069
118	0.1776279409
119	0.1774660235
120	0.1770079328
121	0.1768956312
122	0.176697952
123	0.1765823237
124	0.1762748717
125	0.1760714884
126	0.1759733028
127	0.1756306888
128	0.1755245169
129	0.1753566617
130	0.1749825726
131	0.1748453447
132	0.1745226104
133	0.1742339679
134	0.1741197142
135	0.1737871816
136	0.1735860051
137	0.1730745658
138	0.1728764446
139	0.1726226242
140	0.1724863181
141	0.1722554394
142	0.1716693725
143	0.1713415029
144	0.1710121449
145	0.1707907575
146	0.1705794774
147	0.170516398
148	0.170320863
149	0.1701099592
150	0.169855418
151	0.169630847
152	0.1695059982
153	0.1694481728
154	0.1693461982
155	0.1692729424
156	0.1691252006
157	0.1689031716
158	0.1688033845
159	0.1687152423
160	0.1686353242
161	0.1685946937
162	0.1684219925
163	0.1682065518
164	0.1675942514
165	0.1675064806
166	0.1672466087
167	0.1666650573
168	0.166605825
169	0.1663243566
170	0.1661751489
171	0.1661210462
172	0.1659371553
173	0.1658846213
174	0.1657357541
175	0.1656647997
176	0.1655581879
177	0.1655033247
178	0.165463551
179	0.1652258285
180	0.1651347037
181	0.1650073112
182	0.1649131187
183	0.1647737502
184	0.164706077
185	0.1646246353
186	0.1645085334
187	0.1644720878
188	0.1644161357
189	0.164205134
190	0.1639991145
191	0.1638577798
192	0.163742989
193	0.1637291411
194	0.1634299539
195	0.1633813135
196	0.1632548073
197	0.1631931459
198	0.1630870396
199	0.1629449155
200	0.1628084688
201	0.1626862143
202	0.1626182465
203	0.1624742036
204	0.1624128854
205	0.1623541176
206	0.1622941569
207	0.1622544431
208	0.1622128904
209	0.1621305287
210	0.1620368982
211	0.1619319188
212	0.1617842697
213	0.161703842
214	0.16166024
215	0.1616310236
216	0.1615395995
217	0.1614504499
218	0.161382783
219	0.1613312663
220	0.1611683486
221	0.1611245716
222	0.1610563408
223	0.1609990427
224	0.1609027351
225	0.1608219282
226	0.1607752536
227	0.1607469717
228	0.1605567564
229	0.1605464416
230	0.160518557
231	0.1604357248
232	0.1603987148
233	0.1603638137
234	0.1602718121
235	0.1602563364
236	0.1601772679
237	0.1600907553
238	0.1600076143
239	0.1599606316
240	0.1598862054
241	0.1598296115
242	0.1597076075
243	0.1594919853
244	0.159414136
245	0.1593783379
246	0.159254272
247	0.1592294233
248	0.1591615077
249	0.1591315035
250	0.15910559
251	0.159074546
252	0.1587069994
253	0.1586481473
254	0.1586187053
255	0.1585731701
256	0.1585123088
257	0.1583494998
258	0.1583199708
259	0.1582965595
260	0.1582534642
261	0.1581632774
262	0.1580931353
263	0.1580433905
264	0.1580097888
265	0.1579486548
266	0.1578921879
267	0.1578626174
268	0.1578547222
269	0.1578453662
270	0.1578416674
271	0.1577617449
272	0.1577341802
273	0.1576968403
274	0.1576747532
275	0.1576647147
276	0.1576386171
277	0.1576229463
278	0.1576114869
279	0.1575439541
280	0.1575154515
281	0.1574491765
282	0.1574007389
283	0.157363242
284	0.1570974645
285	0.1570328105
286	0.1570139505
287	0.1569786442
288	0.1568435582
289	0.156720358
290	0.1566334431
291	0.156609379
292	0.1565598943
293	0.1564041954
294	0.1563833725
295	0.1563369593
296	0.1563257343
297	0.1562973563
298	0.1562020759
299	0.1561796755
300	0.1561654934
301	0.1561125374
302	0.1561081459
303	0.1561058994
304	0.1560703392
305	0.1560608652
306	0.1560292586
307	0.1559911173
308	0.1559467178
309	0.1558994929
310	0.1558809621
311	0.1558378669
312	0.1558295967
313	0.1558134112
314	0.1557905986
315	0.1557903005
316	0.1557620555
317	0.1557492167
318	0.155624652
319	0.1555121296
320	0.1552745605
321	0.1552646073
322	0.1552370404
323	0.1551857684
324	0.1551583158
325	0.1551252053
326	0.1551071387
327	0.1550891121
328	0.1550746261
329	0.1550536558
330	0.1549812356
331	0.154940244
332	0.1548964343
333	0.154880867
334	0.1548694165
335	0.154819446
336	0.154806472
337	0.1547719998
338	0.154675476
339	0.1546769039
340	0.154650489
341	0.1546455375
342	0.1546416507
343	0.1546317566
344	0.15461056
345	0.1545835165
346	0.1545710696
347	0.154581713
348	0.1545667853
349	0.1545641183
350	0.1544772769
351	0.154449184
352	0.1544266945
353	0.154405567
354	0.1544040596
355	0.1544015147
356	0.1543577305
357	0.154335762
358	0.1543360889
359	0.1542709276
360	0.1542287154
361	0.1541912494
362	0.1541619635
363	0.1540933419
364	0.1540823936
365	0.154070024
366	0.1540507834
367	0.1540315695
368	0.1540155826
